4badfb88f964a520df773be3,2
4badfd8df964a52091783be3,8
4badfee5f964a52018793be3,28
4badff2bf964a52040793be3,24
4bae0e07f964a520197f3be3,14
4bae0ff1f964a520f07f3be3,5
4bae1e43f964a52064863be3,4
4bae4d7af964a520d89f3be3,1
4bae95aaf964a52070c33be3,1
4baec35df964a520ecd53be3,160
4baed41bf964a52065db3be3,12
4baeda3df964a5202fdd3be3,18
4baedbb6f964a52098dd3be3,8
4baee562f964a52049e03be3,2
4baee649f964a5207de03be3,1
4baee6f5f964a520a4e03be3,1
4baeeb0ef964a520bfe13be3,2
4baeeb95f964a520dee13be3,9
4baeee54f964a52084e23be3,8
4baeee64f964a52089e23be3,480
4baef168f964a5202ae33be3,3
4baef803f964a5208be43be3,3
4baf04b2f964a52029e73be3,90
4baf134cf964a52000ea3be3,1
4baf1444f964a52033ea3be3,1
4baf2dc8f964a52061ef3be3,4
4baf368df964a52059f13be3,6
4baf37c5f964a5209ef13be3,1
4baf38d9f964a520daf13be3,2
4baf3bf2f964a520a8f23be3,2
4baf3de0f964a52020f33be3,6
4baf3e63f964a5203cf33be3,2
4baf40caf964a520c2f33be3,9
4baf451cf964a520a6f43be3,2
4baf5688f964a520e7f83be3,3
4baf5e2ef964a520b3fa3be3,4
4baf62f9f964a52021fc3be3,2
4baf732bf964a520af003ce3,1
4baf798ef964a520c0023ce3,3
4baf87bcf964a520af073ce3,26
4baf8923f964a5203b083ce3,1
4bafeeeaf964a520952c3ce3,29
4baff20bf964a520762d3ce3,1
4baff2cdf964a520a72d3ce3,3
4bb0149bf964a520cf353ce3,1
4bb01614f964a5202c363ce3,4
4bb01793f964a5207c363ce3,5
4bb02e52f964a5204e3b3ce3,1
4bb031bcf964a520e13b3ce3,2
4bb03386f964a520263c3ce3,9
4bb034e3f964a5204e3c3ce3,42
4bb039e8f964a5203e3d3ce3,3
4bb03c3bf964a520b13d3ce3,1
4bb03d7af964a520eb3d3ce3,1
4bb0405cf964a520633e3ce3,2
4bb042e9f964a520bc3e3ce3,18
4bb05ac8f964a52044423ce3,4
4bb05d50f964a520a4423ce3,2
4bb060e8f964a5202d433ce3,1
4bb06b42f964a520b8443ce3,6
4bb0750df964a52065463ce3,2
4bb07b99f964a520ab473ce3,2
4bb08171f964a520d1483ce3,16
4bb0956af964a520814d3ce3,2
4bb098d6f964a520594e3ce3,5
4bb0a13ef964a52094503ce3,1
4bb0a829f964a520c2523ce3,2
4bb0b508f964a52074563ce3,2
4bb15610f964a520228d3ce3,87
4bb16f77f964a5204b933ce3,2
4bb17ee4f964a520ce963ce3,45
4bb1812df964a52034973ce3,1
4bb1834af964a5209b973ce3,1
4bb18bf3f964a52014993ce3,1
4bb19922f964a5206a9b3ce3,2
4bb19e49f964a520399c3ce3,4
4bb19f4ef964a520689c3ce3,16
4bb1a736f964a520b09d3ce3,1
4bb1ae9ef964a520bb9e3ce3,16
4bb1b106f964a520209f3ce3,3
4bb1b88ff964a52053a03ce3,3
4bb1b9eaf964a52088a03ce3,2
4bb1be82f964a52036a13ce3,1
4bb1c163f964a520aea13ce3,62
4bb1ce94f964a52000a43ce3,5
4bb1d4dff964a52044a53ce3,3
4bb1dd31f964a52035a73ce3,11
4bb1e34df964a520b7a83ce3,8
4bb1e730f964a52092a93ce3,1
4bb1e7e7f964a520c7a93ce3,35
4bb1e85cf964a520dda93ce3,7
4bb1ed93f964a52054ab3ce3,3
4bb1f7d9f964a52058ae3ce3,31
4bb1f811f964a52069ae3ce3,7
4bb1fb0af964a5205eaf3ce3,1
4bb20581f964a5209bb23ce3,6
4bb20aaef964a52007b43ce3,28
4bb22b9af964a520c3bf3ce3,1
4bb273d835f0c9b68e4bbb83,34
4bb27d6e35f0c9b62d5abb83,12
4bb294802397b713e03d37b3,11
4bb29b68715eef3bd57f85bb,1
4bb2a3a34019a5934f2637b8,1
4bb2a7f02397b713e95b37b3,1
4bb2ac8c35f0c9b6d0a4bb83,2
4bb2aefa35f0c9b629a8bb83,13
4bb2b84214cfd13a485d15ab,1
4bb2c0aceb3e9521857eca0a,7
4bb2cb09a32876b0a61a01fe,1
4bb2cfb014cfd13aa67515ab,4
4bb2d07eeb3e95211a8eca0a,14
4bb2d13314cfd13ae67615ab,27
4bb2df3c2397b713ae9437b3,14
4bb2e051eb3e9521079aca0a,4
4bb2e7b64019a5932d6c37b8,14
4bb2ebbd2397b713219d37b3,11
4bb2edcb2397b713669e37b3,1
4bb2eef7a32876b0bd3401fe,37
4bb2f237a32876b0bb3601fe,1
4bb2fc8935f0c9b6d8eabb83,7
4bb304492397b713e3ab37b3,2
4bb30846a32876b0804301fe,1
4bb308d12397b71341ae37b3,1
4bb30b28715eef3b52e785bb,5
4bb313d614cfd13aa3a015ab,34
4bb3202142959c74dd8d212c,2
4bb32101715eef3bcff385bb,16
4bb326b32397b713f4bf37b3,3
4bb32b5d715eef3b5ffb85bb,2
4bb32bdd2397b713fec337b3,1
4bb331a435f0c9b6d40cbc83,5
4bb33e78eb3e95217ddaca0a,10
4bb3424e14cfd13afcc615ab,4
4bb3455e2397b71372de37b3,7
4bb34672715eef3bda1786bb,3
4bb3467335f0c9b66b23bc83,1
4bb3508635f0c9b65c30bc83,53
4bb354fb35f0c9b6ed35bc83,14
4bb3790b42959c74d6f6212c,33
4bb3d3e335f0c9b6bbf2bc83,32
4bb3d6c014cfd13a2da016ab,1
4bb3f82c9af3b71315d88b28,2
4bb3fb269af3b713c7dc8b28,1
4bb40525f187a59325cf13f8,1
4bb412859af3b713aafb8b28,4
4bb4132a0cbcef3bedb5582a,42
4bb419da9af3b713a2038c28,21
4bb42e92bd4b9c74757532f5,2
4bb431a5bd4b9c74ca7732f5,1
4bb4356e0cbcef3bffd3582a,11
4bb436ad0cbcef3be9d4582a,14
4bb459d99af3b713b52f8c28,1
4bb45af787aa9521e31aadd1,5
4bb46310737d76b05a583b7c,2
4bb475c69af3b713e63f8c28,1
4bb4779b0cbcef3beefb582a,1
4bb477e0737d76b099653b7c,14
4bb47bbe0cbcef3b2dff582a,35
4bb47c5687aa9521bb2fadd1,3
4bb47c5849bdc9b654d00c10,6
4bb47ed60cbcef3bbe01592a,1
4bb4817449bdc9b6edd40c10,1
4bb49202695876b0e33afc3d,3
4bb498a8d1b0c9b69c0e9daf,3
4bb4a025a187ef3be8d04942,4
4bb4a12ed1b0c9b673199daf,8
4bb4a192f038a5933239daf0,3
4bb4ba018786ef3bcb8f6533,6
4bb4c69cf1b976b076481f20,19
4bb4d09564c5ef3bda8ddc06,1
4bb5664ef562ef3b15f92e97,2
4bb567ca941ad13a5f3d1ee3,4
4bb568c42ea19521757caa2f,4
4bb5858b1344b713bb719c04,2
4bb586672f70c9b6f2588430,10
4bb58878941ad13a3d5d1ee3,2
4bb58aca941ad13af05e1ee3,10
4bb58ae5ef159c743ee574f7,9
4bb58df92ea19521db9eaa2f,8
4bb58eeb2f70c9b6ee5e8430,1
4bb59ad7ef159c74d7ef74f7,2
4bb59e10ef159c74aff174f7,5
4bb59fb66edc76b0dbed2f1c,2
4bb5b6ac6edc76b085f92f1c,1
4bb5b8442ea19521e0b6aa2f,4
4bb5bb742f70c9b625788430,1
4bb5c5c36edc76b04203301c,29
4bb5cb916edc76b08307301c,6
4bb5d7b22f70c9b6268d8430,3
4bb5da1e941ad13a6d911ee3,2
4bb5db9b2f70c9b6b4908430,28
4bb5dd8f2ea19521c5d2aa2f,14
4bb5f1206edc76b01f2d301c,2
4bb5fe6bf562ef3b9d772f97,4
4bb610c81344b71318e99c04,334
4bb67d261344b713c1999d04,42
4bb69fd3ef159c74d74b76f7,1
4bb6a7672f70c9b6f7d08530,5
4bb6aa2e2ea195212b17ac2f,2
4bb6b1e5ef159c74f26a76f7,4
4bb6b208f562ef3b619f3097,1
4bb6b75c6edc76b0e76e311c,4
4bb6b917f562ef3bb7aa3097,3
4bb6bd7c941ad13ad4f51fe3,7
4bb6d6e0941ad13aca1520e3,7
4bb6d89b2ea19521a058ac2f,2
4bb6d977f562ef3b44d43097,21
4bb6d98df562ef3b5dd43097,4
4bb6da2c46d4a593cce7c6c0,1
4bb6ea70ef159c7447ae76f7,1
4bb6eb2ff562ef3b22e43097,68
4bb6edaff562ef3b10e63097,9
4bb6f345f562ef3ba2ea3097,7
4bb6f858ef159c744db976f7,6
4bb6f977ef159c7425ba76f7,1
4bb6fba96edc76b0e4b7311c,1
4bb6ff7f46d4a5930d06c7c0,1
4bb70041ef159c7412bf76f7,1
4bb705866edc76b03bbf311c,1
4bb7082d2f70c9b6803d8630,33
4bb710881344b7134f569e04,7
4bb7197d46d4a5936618c7c0,7
4bb719adef159c746ad076f7,11
4bb71a032ea19521a38cac2f,7
4bb71a2c941ad13a084a20e3,70
4bb7252a6edc76b07bd5311c,4
4bb72b022ea195216999ac2f,3
4bb730822ea19521da9dac2f,6
4bb7407f941ad13a8f6920e3,12
4bb745022f70c9b6476e8630,4
4bb74eb06edc76b08ffd311c,16
4bb759b8ef159c745f0e77f7,15
4bb769972f70c9b6939e8630,3
4bb77acab35776b0efa0c701,1
4bb77fb21261d13a965ce798,1
4bb7c987314e952114b5479d,2
4bb80044314e9521b00d489d,3
4bb8071f1261d13ac343e898,1
4bb80a5a7421a5930676c140,1
4bb80e5c7421a593a17bc140,12
4bb8111e1261d13ac251e898,1
4bb81128b35776b01a9fc801,5
4bb813a93db7b7133003219a,1
4bb816087421a593d685c140,46
4bb81b1a53649c74b2c446fb,68
4bb8200c53649c7425ca46fb,8
4bb8202253649c7439ca46fb,3
4bb824297421a5930596c140,1
4bb82ea598c7ef3b1fef3002,2
4bb8303a1261d13acf74e898,2
4bb8362d3db7b713c027219a,5
4bb8429b3db7b7131b31219a,33
4bb857ce314e9521a763489d,1
4bb864dcb35776b03ce4c801,6
4bb8654398c7ef3b34133102,24
4bb86587b35776b095e4c801,3
4bb871401261d13a029fe898,16
4bb883fb3db7b713a457219a,10
4bb887fab35776b0dbf8c801,19
4bb8903db35776b0f7fec801,2
4bb891dbb35776b04900c901,1
4bb89e913db7b713bf6b219a,1
4bb8a93a7421a5935ff4c140,42
4bb8ab1898c7ef3b0c443102,1
4bb8d61ecf2fc9b684ea9f02,5
4bb92ea4b35776b0e8b8c901,6
4bb93d3b935e9521f4fc2690,1
4bb94300b35776b03fcfc901,217
4bb9431453649c743be747fb,157
4bb9478753649c7461eb47fb,67
4bb9479a935e952174072790,1
4bb947d17421a593b5b0c240,47
4bb948a21261d13a5c87e998,1
4bb94a12cf2fc9b63373a002,49
4bb94aa0cf2fc9b6bd73a002,35
4bb94d1353649c7478f047fb,3
4bb95742935e9521ac152790,12
4bb9593eb35776b03fe3c901,1
4bb95947935e952166172790,3
4bb96bf0935e9521ab252790,8
4bb96f4098c7ef3b231f3202,4
4bb96f6853649c74aa0b48fb,2
4bb97098cf2fc9b67891a002,1
4bb9783c7421a59315d6c240,49
4bb9825598c7ef3b9e293202,2
4bb982ab1261d13aa7b0e998,12
4bb989b73db7b7133b60229a,3
4bb98a39b35776b01f01ca01,6
4bb98c6e1261d13aa7b4e998,1
4bb98f3953649c74c41b48fb,1
4bb992853db7b713d063229a,2
4bb9a5ea3db7b713e36b229a,19
4bb9a64b3db7b713156c229a,2
4bb9ae0753649c74a52848fb,1
4bb9b3b9935e9521a8482790,3
4bb9b8627421a5939df3c240,354
4bb9b9c898c7ef3b80423202,2
4bb9bfc21261d13ad8cde998,3
4bb9c1a6935e9521d3512790,1956
4bb9c3bab35776b0431eca01,47
4bb9c53acf2fc9b660bca002,16
4bb9c75bcf2fc9b6f8bda002,1
4bb9c7c37421a593a1fec240,8
4bb9ce6e53649c74f33f48fb,6
4bb9da933db7b713c492229a,86
4bb9e03acf2fc9b678d7a002,8
4bb9e4957421a593ea1dc340,177
4bb9ecb5935e9521f37f2790,2
4bb9f3d353649c74d06b48fb,12
4bba193453649c746f9d48fb,16
4bba199953649c74fd9d48fb,2
4bba7c79b35776b06c04cb01,131
4bba7fb21261d13a81bdea98,7
4bba883bcf2fc9b68bb5a102,1
4bba99941261d13a48e2ea98,18
4bbaa40953649c74ba5249fb,4
4bbaa51753649c74e25349fb,3
4bbaa80b53649c742c5749fb,1
4bbab5007421a593f124c440,28
4bbaba511261d13a0e02eb98,3
4bbabbc33db7b7134cac239a,3
4bbabdc8b35776b0f84dcb01,9
4bbabfa453649c74cb6b49fb,3
4bbac1b6cf2fc9b607f1a102,5
4bbac55953649c74f36f49fb,3
4bbac615cf2fc9b639f4a102,71
4bbac70a7421a593e532c440,10
4bbacd3898c7ef3b06863302,2
4bbacff33db7b71387ba239a,5
4bbad058b35776b0d05acb01,40
4bbad12c53649c74e67749fb,1
4bbaeed97421a593d14bc440,4
4bbaf14bcf2fc9b6370ea202,6
4bbafd46b35776b00f76cb01,26
4bbb01023db7b71318d7239a,7
4bbb04131261d13a0530eb98,2
4bbb0b80cf2fc9b6951da202,178
4bbb0f2e7421a593df5ec440,8
4bbb10a698c7ef3bc2af3302,6
4bbb1575b35776b06d86cb01,3
4bbb162a1261d13adc3ceb98,2
4bbb1e3998c7ef3b65bb3302,1
4bbb28abcf2fc9b62038a202,4
4bbb346b1261d13ac35deb98,6
4bbb3553935e952193e02890,6
4bbb3899b35776b0c4adcb01,7
4bbb38cb7421a593678bc440,13
4bbb3f84b35776b051b6cb01,2
4bbb4629935e952149f52890,70
4bbb60983db7b713d240249a,1
4bbbbca7e5b0d13a08766e7c,7
4bbbdaaced7776b05e0f3f51,2
4bbbe7b7e4529521076355a4,1
4bbbfd6ee4529521b87f55a4,6
4bbc0883e436ef3ba8305664,5
4bbc0f3ae4529521599155a4,4
4bbc0fdfe436ef3b31375664,4
4bbc109551b89c74a518872a,12
4bbc1b7eed7776b0175b3f51,34
4bbc1d2be5b0d13ac6f76e7c,4
4bbc235aafe1b7132921304b,1
4bbc2857e5b0d13a78006f7c,4
4bbc2e673de8c9b6ceba9aad,1
4bbc2ecc3de8c9b618bb9aad,1
4bbc2f46e436ef3b734f5664,2
4bbc57612d9ea593ba79a0ce,71
4bbc5bfce436ef3b9e6c5664,9
4bbc5bfce45295214fc755a4,5
4bbc5cd2e5b0d13af1236f7c,5
4bbc64f5e4529521bbce55a4,4
4bbc6a3fe4529521c9d355a4,9
4bbc6c50e4529521e2d555a4,4
4bbc702fed7776b0e6983f51,4
4bbc7a8ce4529521d9e655a4,2
4bbc7c2be452952132e955a4,2
4bbc8688e452952147f755a4,1
4bbc8effe436ef3b3da75664,2
4bbc9f4af57ba59337faacb9,38
4bbcac9f07809521fc90d991,5
4bbcaffa593fef3b47740256,7
4bbd2fc44e069c7450859ee3,55
4bbd4f31a8cf76b033bdb1fd,1
4bbd5135078095217f8ada91,11
4bbd52558a4fb713c0f33c9d,1
4bbd5ccff57ba5933913aeb9,1
4bbd62c1593fef3b3e7a0356,3
4bbd6849f57ba593901eaeb9,8
4bbd6a404e069c74b6cb9ee3,1
4bbd6adcf57ba593dc20aeb9,5
4bbd6c8ea8cf76b0e4d8b1fd,1
4bbd6e3ca8cf76b05ddab1fd,2
4bbd71eaf57ba593e226aeb9,1
4bbd7694a8cf76b0ebe0b1fd,1
4bbd8131a0a0c9b629be1b0f,1
4bbd8af407809521f6bada91,1
4bbd9cbda8cf76b094f7b1fd,3
4bbda64b8ec3d13aac441c28,1
4bbda8c9a0a0c9b6b9d41b0f,1
4bbdac71f57ba593fa4baeb9,1
4bbdae5c4e069c74bef89ee3,55
4bbdb7ef8a4fb713963f3d9d,1
4bbdb8868a4fb71329403d9d,5
4bbdb9668a4fb7130f413d9d,2
4bbdba370780952185dada91,1
4bbdbc04a8cf76b0ae11b2fd,30
4bbdbfbc4e069c74710a9fe3,1
4bbdc3e2a8cf76b09b1ab2fd,5
4bbdc879a8cf76b08720b2fd,1
4bbdcf0da8cf76b0ca29b2fd,7
4bbdd73d8ec3d13a5d7d1c28,3
4bbde9554e069c746b479fe3,9
4bbe8dceb083a5931d46a2e9,1
4bbe9dda006dc9b66689fb3f,16
4bbea25f30c99c74df295411,1
4bbead7aba9776b02f26fec8,1
4bbeaea5f353d13a7fa47d10,3
4bbeb3f585fbb713783f7167,28
4bbeb423b083a593617ca2e9,6
4bbeba85006dc9b6a9abfb3f,2
4bbebfdc98f49521dec2d163,54
4bbedba898f4952173dad163,20
4bbee25aba9776b00455fec8,29
4bbef2f098f495210dead163,1
4bbefdc830c99c746b7a5411,2
4bbf033182a2ef3bec172cd2,1
4bbf0e8330c99c74938a5411,5
4bbf1292ba9776b0697efec8,640
4bbf12b4b083a59345cca2e9,35
4bbf149798f49521b70ad263,23
4bbf1556006dc9b66ffafb3f,2
4bbf1f1798f495215719d263,1
4bbf280830c99c7406af5411,6
4bbf33a3ba9776b022b0fec8,3
4bbf3443006dc9b67a29fc3f,9
4bbf3c7598f495218146d263,12
4bbf7b35f8219c74510bb010,1
4bbfc9b874a9a593fa22cff6,1
4bbfe1124cdfc9b649259221,60
4bbfe3f6461576b01d747932,9
4bbfe857abf49521c296be93,8
4bbfe919920eb713b547182c,4
4bbfec1cf8219c7446f2b010,1
4bbfee892a89ef3b51ebef88,1
4bbff16e4cdfc9b6fc469221,1
4bc00183abf49521bcc5be93,8
4bc009be920eb713e181182c,2
4bc00ad32a89ef3b4b1bf088,68
4bc00c1474a9a593a1a3cff6,187
4bc00eec74a9a5937ea7cff6,7
4bc00fc12a89ef3bf221f088,4
4bc014832a89ef3bc527f088,1
4bc017d874a9a59376b2cff6,1
4bc0185374a9a59304b3cff6,1
4bc019cef8219c74113bb110,1
4bc027184cdfc9b6cd919221,51
4bc027aaabf4952124f5be93,1
4bc02a2eb492d13ab5f8a360,1
4bc0397074a9a5933fd2cff6,2
4bc043c5abf49521580dbf93,1
4bc0455e4cdfc9b611ac9221,8
4bc0470ef8219c74e264b110,1
4bc047a72a89ef3b7e57f088,1
4bc05efb461576b0ca0b7a32,1
4bc0629474a9a5931bf6cff6,1
4bc0671b920eb71363dc182c,14
4bc071cbb492d13a2e3ba460,2
4bc07241461576b06f1f7a32,2
4bc073dc920eb7138eea182c,12
4bc0743db492d13a093ea460,4
4bc07935920eb71372f1182c,1
4bc07ba5b492d13ab747a460,13
4bc0818cf8219c748ba0b110,2
4bc099b32a89ef3b80bbf088,1
4bc09bc574a9a5931e45d0f6,3
4bc09f252a89ef3bf2c5f088,1
4bc0a629b492d13a5290a460,1
4bc0b06a4cdfc9b63a409321,8
4bc14c65461576b02ed97b32,38
4bc14fb9f8219c742f4eb310,2
4bc15534f8219c741457b310,4
4bc15560f8219c745357b310,6
4bc1585a461576b0f3eb7b32,5
4bc15b3db492d13ad60ca660,120
4bc1611e74a9a59378e0d1f6,6
4bc162e74cdfc9b6f0b19421,1
4bc17c844cdfc9b6f5cd9421,13
4bc18193b492d13a1e38a660,1
4bc182a9920eb71369ea1a2c,3
4bc1907774a9a593120fd2f6,6
4bc19288461576b0d5277c32,3
4bc198c8abf49521174bc193,2
4bc19d8174a9a5936e18d2f6,1
4bc19d9bf8219c744fa1b310,1
4bc1a2004cdfc9b6f0ea9421,1
4bc1a27ff8219c74c4a4b310,1
4bc1a34af8219c744fa5b310,1
4bc1a3b8b492d13add51a660,3
4bc1a7bdf8219c7441a8b310,1
4bc1afb1920eb7133f0b1b2c,1
4bc1b1a1920eb7138d0c1b2c,7
4bc1b6d9461576b034427c32,39
4bc1b9a1f8219c74d2b5b310,2
4bc1bc21b492d13a3264a660,1
4bc1c5b2920eb713661d1b2c,2
4bc1c63c4cdfc9b677079521,4
4bc1e938abf495213198c193,6
4bc25c072a89ef3b13b9f388,23
4bc26188920eb713f52f1c2c,1
4bc26d6774a9a593365dd3f6,44
4bc26e0c920eb713b7461c2c,6
4bc27c49f8219c748dffb410,10
4bc28516f8219c74ef0bb510,2
4bc298e374a9a5930397d3f6,22
4bc2a1b7f8219c748a2bb510,1
4bc2a3a0920eb713ee891c2c,4
4bc2b6d4f8219c74153cb510,12
4bc2bc29920eb713e29c1c2c,1
4bc2bf7cabf49521e2edc293,23
4bc2c2e2920eb713b5a11c2c,12
4bc2cb582a89ef3b5e3bf488,10
4bc2d4e44cdfc9b66e959621,39
4bc2d98e4cdfc9b65c989621,80
4bc2e0db4cdfc9b6009d9621,9
4bc2e2f7461576b031ea7d32,7
4bc2e8572a89ef3b354ff488,50
4bc2e991461576b065ee7d32,41
4bc2ea60920eb7139dbc1c2c,3
4bc2ebfc4cdfc9b645a49621,4
4bc2ee08f8219c746a63b510,1
4bc2f2b0b492d13a3a11a860,2
4bc2f2dfb492d13a6111a860,1
4bc2f9ff920eb71365c91c2c,1
4bc2fd69920eb713becc1c2c,1
4bc30e532a89ef3b0b73f488,13
4bc3116a461576b09d157e32,2
4bc31963f8219c74ae93b510,7
4bc31a93f8219c746395b510,2
4bc3200a2a89ef3bb48cf488,5
4bc32f7cabf49521255cc393,5
4bc330ee461576b02b407e32,2
4bc336a8b492d13a0a64a860,34
4bc3a269abf49521290fc493,1
4bc3c195920eb713eaf91d2c,1
4bc3c8d2abf495215b53c493,10
4bc3d5e4b492d13a2563a960,6
4bc3e251b492d13ad672a960,1
4bc3edf04cdfc9b6ad1c9821,17
4bc3f6dfabf49521808bc493,1
4bc3f84a74a9a593f056d5f6,4
4bc3f8f0b492d13a7b8ba960,1
4bc3fa6cf8219c74c2e2b610,42
4bc3fdc6f8219c74d8e5b610,1
4bc4140fabf4952142a4c493,1
4bc416eb461576b049877f32,19
4bc41be8f8219c7442feb610,8
4bc41db6461576b0d28c7f32,21
4bc41dc0920eb713ad601e2c,4
4bc4203574a9a5934677d5f6,14
4bc4247ff8219c74a904b710,2
4bc424c4f8219c74e104b710,2
4bc43698f8219c74b910b710,6
4bc438982a89ef3b3002f688,22
4bc44a87b492d13a5bcba960,1
4bc44ab92a89ef3b2c10f688,1
4bc44c65abf4952126cfc493,30
4bc45570abf4952107d9c493,2
4bc45a594cdfc9b6c5769821,2
4bc45c7ef8219c74ad34b710,2
4bc45e0d74a9a59316add5f6,1
4bc469f6920eb71351a91e2c,1
4bc48394920eb71302cf1e2c,3
4bc48ee6461576b01e0d8032,5
4bc4c1a0461576b005678032,26
4bc51ad46a3e9c74de82f548,3
4bc51f3e6c26b713a3f9eaf3,172
4bc523cc6c26b713f500ebf3,2
4bc527166c26b713d305ebf3,20
4bc528456c26b713c507ebf3,1
4bc52a796c26b713b60aebf3,2
4bc52b396c26b713df0bebf3,2
4bc537e50a30d13a92d7599c,4
4bc53abc6a3e9c7486b3f548,16
4bc53c4e41cb76b08e323e6f,1
4bc5442f41cb76b0fd3b3e6f,3
4bc552954a9aa593086a067b,2
4bc557530a30d13af3f9599c,1
4bc55a7c69369521f4088488,2
4bc55f614a9aa593ce75067b,1
4bc579354a9aa593058b067b,1
4bc584f269369521d22a8488,7
4bc5ad07ccbcef3b42c4e6d2,4
4bc5ae6c41cb76b0d29d3e6f,2
4bc5ae725935c9b6552da6d2,21
4bc5b0de693695217c568488,1
4bc5b2236936952181588488,1
4bc5b66d4a9aa5939dc7067b,23
4bc5cb0a4a9aa5934de9067b,1
4bc5d5185935c9b6e26aa6d2,1
4bc6130cb387d13a7e40c1e8,3
4bc667acd35d9c74b4c1e23a,29
4bc66b5304e8b713be11362d,1
4bc67189d35d9c74aad3e23a,24
4bc68c6ebf29c9b64518fa2a,12
4bc69344bf29c9b6eb20fa2a,3
4bc6938bd35d9c743708e33a,1
4bc696f5f360ef3b4c08dc2d,6
4bc69fabbf29c9b64c2efa2a,12
4bc6a112bf29c9b6a82ffa2a,4
4bc6a1db424195218d84041d,3
4bc6a251db8fa5939fb59c37,1
4bc6a671d35d9c74881ce33a,15
4bc6a95cdb8fa593bfbc9c37,2
4bc6c0ec42419521e1a0041d,1
4bc6c47fd35d9c74bb37e33a,4
4bc6c505d35d9c743038e33a,34
4bc6cad0db8fa593d9d99c37,5
4bc6e7916501c9b631753d29,16
4bc6ecab15a7ef3b3f7378da,39
4bc6f2aa15a7ef3b277a78da,9
4bc6f6ed6501c9b655863d29,34
4bc6fb1b92b376b000d54e3a,1
4bc6fc956501c9b69b8d3d29,3
4bc7080b6501c9b6e49e3d29,2
4bc70f0314d79521819f66e9,2
4bc71e5d8b7c9c7410cc35cf,13
4bc726c28b7c9c7428da35cf,2
4bc764710050b713b99bb83b,1
4bc7ab4e14d79521cce367e9,1
4bc7c5718b7c9c74c03037cf,32
4bc7cd122f94d13a44b7127f,2
4bc7df0f92b376b00da4503a,1
4bc7e2270050b71389a2b93b,10
4bc7e7e28b7c9c74336c37cf,1
4bc7ea1d8b7c9c74366f37cf,50
4bc7ed6a2f94d13a1deb127f,1
4bc7f5036501c9b6f1783f29,1
4bc7f63a8b7c9c743a7e37cf,1
4bc8009014d79521bd7768e9,7
4bc8018d2f94d13a4502137f,6
4bc801de92b376b054d0503a,10
4bc807a2af07a593af4c802d,1
4bc8107baf07a593bb55802d,2
4bc81ea50050b71399e4b93b,82
4bc820616501c9b65fa33f29,11
4bc82c4a2f94d13a6f28137f,10
4bc8306c0050b713b8f2b93b,14
4bc830ffaf07a593d670802d,52
4bc834b214d79521f5a568e9,1
4bc837cb0050b7138ef9b93b,1
4bc8396914d795218caa68e9,1
4bc83cdc8b7c9c74e2bf37cf,147
4bc83dadaf07a593d97d802d,11
4bc844a192b376b0010e513a,3
4bc846c214d7952180b968e9,10
4bc847e56501c9b62ec93f29,9
4bc84a188b7c9c743ccf37cf,10
4bc84c4e6501c9b629cf3f29,2
4bc84edd2f94d13a6b4e137f,2
4bc84f4f6501c9b6efd33f29,2
4bc8583192b376b0402b513a,30
4bc858e58b7c9c7487e637cf,1
4bc88454af07a593fcfa802d,1
4bc889f48b7c9c745a4a38cf,2
4bc88ba18b7c9c74ba4e38cf,5
4bc8914b0050b713709cba3b,17
4bc8969e8b7c9c74946c38cf,26
4bc8d341af07a5934ac1812d,1
4bc8de99cc8cd13a9675bacf,1
4bc90078b6c49c7432a88d91,3
4bc902eb511f95219cf3acc7,6
4bc90e00511f95214913adc7,18
4bc91502fb84c9b6c0841a3e,3
4bc91b4d3740b713523c5e65,5
4bc91db5937ca5938b52a592,1
4bc923a2b6c49c7417078e91,7
4bc923bccc8cd13a4237bbcf,5
4bc9257968f976b031ef5c83,149
4bc9267d511f95215b53adc7,108
4bc926fb68f976b00df35c83,86
4bc92770937ca593ea6aa592,99
4bc9288a511f95219058adc7,251
4bc9291b937ca593c26ea592,2
4bc92dd5fb84c9b6c6c21a3e,24
4bc92dfe3740b713096a5e65,127
4bc930c1b6c49c74ea248e91,5
4bc9325068f976b0130c5d83,1
4bc934293740b71304775e65,1
4bc9375968f976b005165d83,4
4bc9391b0687ef3beeb8d9cc,5
4bc93949fb84c9b603da1a3e,2
4bc93e2d3740b713088a5e65,1
4bc945340687ef3b26ced9cc,1
4bc9476b937ca593d9a9a592,1
4bc94881937ca593a8aba592,1
4bc94db068f976b04a3b5d83,2
4bc95180cc8cd13a9b8ebbcf,20
4bc95f9f511f9521ccb5adc7,2
4bc961f3937ca59359cca592,10
4bc962b1937ca59339cda592,1
4bc96553937ca593decfa592,4
4bc966f90687ef3bdff9d9cc,7
4bc96858cc8cd13a5fa9bbcf,4
4bc969fdcc8cd13af1aabbcf,2
4bc973fd937ca59319dea592,1
4bc975c70687ef3b8208dacc,3
4bc97632fb84c9b69b2a1b3e,1
4bc977033740b7134ad15e65,13
4bc97f560687ef3b9d11dacc,183
4bc980befb84c9b6ef341b3e,1
4bc98f20937ca5933ef8a592,4
4bc990283740b713aee95e65,1
4bc99061511f9521c8e5adc7,1
4bc99143511f9521c1e6adc7,9
4bc9943a511f9521b1e9adc7,7
4bc996e7937ca5933100a692,5
4bc99971937ca5930103a692,1
4bc99b9e511f95218ef1adc7,25
