user_id,place_id,datetime,timezone,lat,lon,synthetic_user_id
72391,4c8d71655e38b1f71f613af9,Fri May 11 09:44:23 +0000 2012,480,1.334048,103.954551,synth_76
59931,4b61b193f964a520781d2ae3,Fri May 11 10:04:25 +0000 2012,480,1.357822,103.935642,synth_10
41738,4c752dddd8948cfa2de366da,Fri May 11 10:18:41 +0000 2012,480,1.350509,103.874672,synth_86
47780,4b166e4ef964a520fdb823e3,Fri May 11 10:18:43 +0000 2012,480,1.284821,103.843997,synth_32
150406,4b6c3655f964a520b5292ce3,Fri May 11 10:27:24 +0000 2012,480,1.339609,103.983278,synth_29
437,4b1484bcf964a52028a423e3,Fri May 11 10:34:01 +0000 2012,480,1.28932,103.816699,synth_78
86536,4f97d5a8e4b012474d17e35b,Fri May 11 10:39:39 +0000 2012,480,1.29559,103.847421,synth_68
86536,4db1cb6893a06157685da876,Fri May 11 10:39:58 +0000 2012,480,1.29554,103.847466,synth_68
47780,4b9236b3f964a520aaec33e3,Fri May 11 10:47:18 +0000 2012,480,1.284108,103.844318,synth_32
437,4b205bd1f964a5202a3124e3,Fri May 11 10:52:57 +0000 2012,480,1.300588,103.85612,synth_78
47580,4bb9c1a6935e9521d3512790,Fri May 11 11:05:09 +0000 2012,480,1.299129,103.855391,synth_2
29890,4c6b9ad51fb2a1431ebcf9e6,Fri May 11 11:15:26 +0000 2012,480,1.354033,103.945117,synth_54
47580,4cc832513c40a35d2d45732e,Fri May 11 11:41:26 +0000 2012,480,1.297625,103.85691,synth_2
157991,4cf75d6dd3a8a1cdeb7fd643,Fri May 11 11:43:55 +0000 2012,480,1.297003,103.881558,synth_81
145185,4b058819f964a520d6b122e3,Fri May 11 11:56:33 +0000 2012,480,1.294431,103.782971,synth_12
147520,4b723a13f964a520b7742de3,Fri May 11 12:02:49 +0000 2012,480,1.317145,103.844278,synth_21
139174,4d5e1f185c39b1f7acffe749,Fri May 11 12:13:37 +0000 2012,480,1.301811,103.837559,synth_9
234307,4b6d44faf964a520826e2ce3,Fri May 11 12:35:09 +0000 2012,480,1.29722,103.85185,synth_55
28443,4c775cda93faa093a2c5f0fb,Fri May 11 12:49:35 +0000 2012,480,1.301253,103.837023,synth_4
72391,4be6e7f9bcef2d7f239205e5,Fri May 11 12:50:33 +0000 2012,480,1.331347,103.947593,synth_76
98846,4ba5ed7cf964a520be2939e3,Fri May 11 13:03:37 +0000 2012,480,1.303721,103.835798,synth_53
234307,4c3dc8bc980320a164728ce4,Fri May 11 13:31:15 +0000 2012,480,1.297713,103.851759,synth_55
28443,4ba7967df964a520fe9f39e3,Fri May 11 13:59:19 +0000 2012,480,1.301167,103.836594,synth_4
98846,4c380a4b0a71c9b6021840c9,Fri May 11 13:59:28 +0000 2012,480,1.306346,103.828693,synth_53
98734,4b0bd124f964a520e03323e3,Fri May 11 15:08:04 +0000 2012,480,1.356685,103.988471,synth_77
18733,4b619dbdf964a5203d1a2ae3,Fri May 11 15:10:26 +0000 2012,480,1.288849,103.847188,synth_84
157991,4b05880cf964a5200eae22e3,Fri May 11 15:10:33 +0000 2012,480,1.291117,103.834866,synth_81
18246,4b762527f964a520d93f2ee3,Fri May 11 15:58:54 +0000 2012,480,1.264698,103.824835,synth_47
181371,4b3758eff964a520974025e3,Fri May 11 18:51:43 +0000 2012,480,1.331332,103.948075,synth_79
47780,4c9c85337c096dcb89f4c1d1,Sat May 12 00:05:18 +0000 2012,480,1.3104,103.858698,synth_32
47780,4bfb1a1865fbc9b6ab03916c,Sat May 12 00:09:46 +0000 2012,480,1.328283,103.87069,synth_32
47780,4b63ad8af964a520928b2ae3,Sat May 12 00:52:45 +0000 2012,480,1.266416,103.819619,synth_32
86536,4b09edf1f964a520e91f23e3,Sat May 12 01:00:15 +0000 2012,480,1.376088,103.936953,synth_68
47727,4b18b760f964a52057d523e3,Sat May 12 01:03:52 +0000 2012,480,1.343084,103.953431,synth_24
47780,4b8f143af964a520ff4733e3,Sat May 12 01:15:34 +0000 2012,480,1.255312,103.817675,synth_32
47780,4d17ef756d103704dc3c3bbd,Sat May 12 01:31:28 +0000 2012,480,1.255388,103.817325,synth_32
47727,4b088581f964a520990d23e3,Sat May 12 01:45:51 +0000 2012,480,1.331614,103.868778,synth_24
47780,4c0758480ed3c9288171797d,Sat May 12 02:27:47 +0000 2012,480,1.255326,103.816881,synth_32
47780,4e37baba18a8470916cd6e6c,Sat May 12 03:00:02 +0000 2012,480,1.257695,103.820848,synth_32
47727,4b5da988f964a520ae6529e3,Sat May 12 03:19:23 +0000 2012,480,1.350678,103.87275,synth_24
105124,4c8992111797236a9d6c5a88,Sat May 12 04:41:38 +0000 2012,480,1.288757,103.827485,synth_44
245690,4b650dfcf964a520b6e12ae3,Sat May 12 06:09:22 +0000 2012,480,1.352625,103.944805,synth_41
126794,4f97c238e4b06330b5680228,Sat May 12 07:01:53 +0000 2012,480,1.290796,103.844924,synth_31
59931,4ba38bc6f964a520294638e3,Sat May 12 07:43:46 +0000 2012,480,1.352249,103.943939,synth_10
248637,4b1db859f964a520611424e3,Sat May 12 07:49:40 +0000 2012,480,1.31893,103.895122,synth_49
102900,4d32d9df2e56236acfc320b4,Sat May 12 07:50:02 +0000 2012,480,1.262939,103.820157,synth_25
248637,4b1db859f964a520611424e3,Sat May 12 07:51:25 +0000 2012,480,1.31893,103.895122,synth_49
86536,4b058815f964a520a7b022e3,Sat May 12 08:16:03 +0000 2012,480,1.293959,103.853363,synth_68
74407,4bb9c1a6935e9521d3512790,Sat May 12 08:23:05 +0000 2012,480,1.299129,103.855391,synth_38
234595,4c330cb0452620a104ea220f,Sat May 12 08:32:55 +0000 2012,480,1.372537,103.94944,synth_13
86536,4bc15b3db492d13ad60ca660,Sat May 12 08:50:06 +0000 2012,480,1.293187,103.857558,synth_68
12830,4c429935ff711b8deddf1305,Sat May 12 08:58:49 +0000 2012,480,1.321035,103.853343,synth_3
12830,4cc12eab56bda093a28dea35,Sat May 12 09:00:34 +0000 2012,480,1.321524,103.852954,synth_3
12830,4b1fa3b1f964a520982724e3,Sat May 12 09:10:57 +0000 2012,480,1.320002,103.861763,synth_3
12830,4b166e4ef964a520fdb823e3,Sat May 12 09:26:04 +0000 2012,480,1.284821,103.843997,synth_3
74407,4dc75f05ae608779d16ad096,Sat May 12 09:29:20 +0000 2012,480,1.2993,103.85559,synth_38
102900,4b058818f964a520a7b122e3,Sat May 12 09:31:28 +0000 2012,480,1.264939,103.821668,synth_25
105124,4b058818f964a520a7b122e3,Sat May 12 09:42:09 +0000 2012,480,1.264939,103.821668,synth_44
74407,4d1d76655acaa35d783fae35,Sat May 12 09:52:05 +0000 2012,480,1.299384,103.855692,synth_38
139174,4b11fc01f964a520d68723e3,Sat May 12 10:10:56 +0000 2012,480,1.300609,103.838568,synth_9
139174,4b189466f964a52049d423e3,Sat May 12 10:11:37 +0000 2012,480,1.301339,103.8386,synth_9
47780,4b066e8df964a520c7eb22e3,Sat May 12 10:18:14 +0000 2012,480,1.29912,103.845371,synth_32
248637,4cd825a6145fa1cdeaf204bd,Sat May 12 10:28:43 +0000 2012,480,1.350319,103.873045,synth_49
44304,4e5b8e9718a8c204752676e5,Sat May 12 10:30:41 +0000 2012,480,1.287555,103.820944,synth_43
41738,4c752dddd8948cfa2de366da,Sat May 12 10:30:54 +0000 2012,480,1.350509,103.874672,synth_86
47780,4b0dc9c6f964a520255023e3,Sat May 12 10:33:36 +0000 2012,480,1.319616,103.843675,synth_32
47780,4baec35df964a520ecd53be3,Sat May 12 10:35:02 +0000 2012,480,1.320764,103.844136,synth_32
260238,4b651053f964a5203ee22ae3,Sat May 12 11:05:47 +0000 2012,480,1.355505,103.986969,synth_70
139174,4c775cda93faa093a2c5f0fb,Sat May 12 11:06:25 +0000 2012,480,1.301253,103.837023,synth_9
234307,4b37305df964a520de3f25e3,Sat May 12 11:11:20 +0000 2012,480,1.264051,103.812601,synth_55
12830,4b361752f964a520113025e3,Sat May 12 11:38:25 +0000 2012,480,1.332509,103.847666,synth_3
47780,4d92f2d1b3273704d90e8d25,Sat May 12 12:02:38 +0000 2012,480,1.35259,103.943977,synth_32
238369,4c3025c5a0ced13a21d8116e,Sat May 12 12:03:24 +0000 2012,480,1.288905,103.837304,synth_58
157991,4cf75d6dd3a8a1cdeb7fd643,Sat May 12 12:22:36 +0000 2012,480,1.297003,103.881558,synth_81
139174,4bc81ea50050b71399e4b93b,Sat May 12 12:26:55 +0000 2012,480,1.301355,103.83661,synth_9
86536,4b5fc5cff964a5203dcc29e3,Sat May 12 12:29:11 +0000 2012,480,1.294635,103.85936,synth_68
188703,4b058818f964a520a7b122e3,Sat May 12 12:48:14 +0000 2012,480,1.264939,103.821668,synth_74
12830,4b8efe49f964a520474333e3,Sat May 12 12:48:53 +0000 2012,480,1.332124,103.848258,synth_3
47780,4b725856f964a52051782de3,Sat May 12 12:56:49 +0000 2012,480,1.321347,103.844516,synth_32
234595,4e293d8e7d8b613361948ecc,Sat May 12 12:57:41 +0000 2012,480,1.342675,103.953214,synth_13
28443,4b471757f964a520442b26e3,Sat May 12 13:23:23 +0000 2012,480,1.304772,103.831485,synth_4
102900,4bcc6df73740b7130bf56365,Sat May 12 13:23:34 +0000 2012,480,1.321514,103.859714,synth_25
47780,4b0dc9c6f964a520255023e3,Sat May 12 13:32:05 +0000 2012,480,1.319616,103.843675,synth_32
234595,4b18b760f964a52057d523e3,Sat May 12 13:34:10 +0000 2012,480,1.343084,103.953431,synth_13
47780,4b058819f964a520dfb122e3,Sat May 12 13:44:14 +0000 2012,480,1.293123,103.852376,synth_32
47780,4b28bbf7f964a520e99424e3,Sat May 12 13:50:40 +0000 2012,480,1.3084,103.862991,synth_32
41738,4b170fa2f964a520a7c123e3,Sat May 12 14:15:56 +0000 2012,480,1.312427,103.85431,synth_86
47580,4d5a212b4d9a721e1493480e,Sat May 12 14:32:18 +0000 2012,480,1.292418,103.857232,synth_2
245177,4bbee25aba9776b00455fec8,Sat May 12 15:08:25 +0000 2012,480,1.370683,103.894963,synth_23
91238,4d5a212b4d9a721e1493480e,Sat May 12 15:14:15 +0000 2012,480,1.292418,103.857232,synth_36
28443,4bd5c76c5631c9b696aca430,Sat May 12 15:25:08 +0000 2012,480,1.304546,103.831637,synth_4
157991,4b0d53daf964a520664623e3,Sat May 12 17:04:20 +0000 2012,480,1.290859,103.846008,synth_81
157991,4b0d53daf964a520664623e3,Sat May 12 17:09:09 +0000 2012,480,1.290859,103.846008,synth_81
15681,4b05880ef964a520e4ae22e3,Sat May 12 18:13:51 +0000 2012,480,1.281028,103.847664,synth_18
47580,4b05880df964a5206fae22e3,Sat May 12 19:09:03 +0000 2012,480,1.288838,103.846639,synth_2
18246,4c9e901d03133704ae5d6ad5,Sat May 12 23:36:55 +0000 2012,480,1.335878,103.954166,synth_47
47780,4bfb1a1865fbc9b6ab03916c,Sun May 13 00:09:24 +0000 2012,480,1.328283,103.87069,synth_32
47780,4ca69c2f14c33704acbcc13b,Sun May 13 01:17:59 +0000 2012,480,1.264265,103.818739,synth_32
41738,4b52e628f964a520418a27e3,Sun May 13 01:27:11 +0000 2012,480,1.356191,103.877556,synth_86
145185,4c6d0aae65eda0936b6f4dd0,Sun May 13 03:26:40 +0000 2012,480,1.293745,103.783722,synth_12
74407,4b586667f964a520065628e3,Sun May 13 03:50:55 +0000 2012,480,1.373074,103.932102,synth_38
47727,4e293d8e7d8b613361948ecc,Sun May 13 04:03:24 +0000 2012,480,1.342675,103.953214,synth_24
245690,4e6f1b25e4cdd991620cd0bb,Sun May 13 04:28:51 +0000 2012,480,1.354184,103.944692,synth_41
40405,4b611ba5f964a520f4092ae3,Sun May 13 04:49:07 +0000 2012,480,1.379348,103.935878,synth_65
147520,4db3de7e7abad708f24a7b83,Sun May 13 04:50:41 +0000 2012,480,1.284174,103.816574,synth_21
147520,4b769dc9f964a520a6542ee3,Sun May 13 04:52:21 +0000 2012,480,1.287942,103.813961,synth_21
47780,4c0758480ed3c9288171797d,Sun May 13 04:55:55 +0000 2012,480,1.255326,103.816881,synth_32
44304,4d915b75dfa82d43c3378bd2,Sun May 13 05:31:13 +0000 2012,480,1.293178,103.773308,synth_43
238369,4c70d69dd274b60c2601db0d,Sun May 13 05:38:51 +0000 2012,480,1.301832,103.853331,synth_58
47780,4c8e13fdd68c6dcb94cdf8a1,Sun May 13 05:52:54 +0000 2012,480,1.256623,103.820327,synth_32
248637,4b596db4f964a520fd8728e3,Sun May 13 05:58:43 +0000 2012,480,1.31871,103.861326,synth_49
47780,4d17ef756d103704dc3c3bbd,Sun May 13 06:13:44 +0000 2012,480,1.255388,103.817325,synth_32
156235,4b0bc9bff964a520a53323e3,Sun May 13 06:18:48 +0000 2012,480,1.310826,103.795341,synth_59
238369,4b164600f964a520efb723e3,Sun May 13 06:28:32 +0000 2012,480,1.299666,103.854446,synth_58
105124,4bd311cd046076b027107571,Sun May 13 06:36:11 +0000 2012,480,1.28629,103.827341,synth_44
80219,4f043df2d3e35fb2b752b0ad,Sun May 13 06:49:54 +0000 2012,480,1.257788,103.82211,synth_62
80219,4d80b51b1013236adcda8c35,Sun May 13 06:50:51 +0000 2012,480,1.256633,103.821187,synth_62
59931,4b2de4e9f964a520eedb24e3,Sun May 13 08:37:48 +0000 2012,480,1.352669,103.944064,synth_10
12830,4c429935ff711b8deddf1305,Sun May 13 08:44:15 +0000 2012,480,1.321035,103.853343,synth_3
12830,4cc12eab56bda093a28dea35,Sun May 13 08:46:32 +0000 2012,480,1.321524,103.852954,synth_3
47780,4ca69c2f14c33704acbcc13b,Sun May 13 09:07:44 +0000 2012,480,1.264265,103.818739,synth_32
12830,4bc92dfe3740b713096a5e65,Sun May 13 09:21:15 +0000 2012,480,1.330717,103.850552,synth_3
260238,4b058814f964a5209bb022e3,Sun May 13 09:34:59 +0000 2012,480,1.307174,103.833139,synth_70
40405,4b586667f964a520065628e3,Sun May 13 09:47:15 +0000 2012,480,1.373074,103.932102,synth_65
29890,4c6b9ad51fb2a1431ebcf9e6,Sun May 13 09:53:17 +0000 2012,480,1.354033,103.945117,synth_54
41738,4b52e628f964a520418a27e3,Sun May 13 09:56:19 +0000 2012,480,1.356191,103.877556,synth_86
164055,4b603ebaf964a520a9db29e3,Sun May 13 10:10:35 +0000 2012,480,1.301081,103.836851,synth_51
47780,4b058814f964a5206bb022e3,Sun May 13 10:30:10 +0000 2012,480,1.266506,103.819299,synth_32
164055,4dde09c652b155583df8ce22,Sun May 13 10:33:32 +0000 2012,480,1.301232,103.836508,synth_51
135576,4b1e7356f964a5201f1a24e3,Sun May 13 10:39:37 +0000 2012,480,1.312151,103.83949,synth_71
164055,4b4e7e0ff964a520a7ef26e3,Sun May 13 10:43:53 +0000 2012,480,1.300942,103.835886,synth_51
132593,4b5edeeff964a520c49b29e3,Sun May 13 10:46:19 +0000 2012,480,1.301285,103.83669,synth_6
47780,4c1abddfeac020a123cf43c2,Sun May 13 10:56:13 +0000 2012,480,1.265971,103.819716,synth_32
47780,4cce193dba79a1cd615345cb,Sun May 13 11:04:51 +0000 2012,480,1.312859,103.87496,synth_32
86536,4b289bf4f964a520379424e3,Sun May 13 11:11:31 +0000 2012,480,1.264827,103.820141,synth_68
86536,4c483892972c0f4767332621,Sun May 13 11:11:42 +0000 2012,480,1.263137,103.820378,synth_68
59931,4f0ae97de4b08f524b329cd4,Sun May 13 11:14:32 +0000 2012,480,1.397211,103.919534,synth_10
12830,4c2c3a9817a29c74aeb2e212,Sun May 13 11:18:54 +0000 2012,480,1.332447,103.848264,synth_3
126794,4d1d4e4816cfb60cf6513e61,Sun May 13 11:26:48 +0000 2012,480,1.302249,103.918208,synth_31
74407,4b058810f964a5203caf22e3,Sun May 13 11:28:33 +0000 2012,480,1.291812,103.845003,synth_38
74407,4cad43ad76d3a0933816396b,Sun May 13 11:32:03 +0000 2012,480,1.291983,103.844946,synth_38
40405,4b067835f964a52019ec22e3,Sun May 13 11:47:04 +0000 2012,480,1.394141,103.912799,synth_65
80219,4d3acc001fc36dcbe4296af5,Sun May 13 11:50:07 +0000 2012,480,1.290481,103.844788,synth_62
59931,4c5419a6728920a1888b2e82,Sun May 13 11:53:25 +0000 2012,480,1.318661,103.974004,synth_10
28443,4c6b9ad51fb2a1431ebcf9e6,Sun May 13 11:55:19 +0000 2012,480,1.354033,103.945117,synth_4
40405,4b7e8814f964a52043f12fe3,Sun May 13 11:56:31 +0000 2012,480,1.393957,103.913155,synth_65
134535,4b29ad83f964a52076a224e3,Sun May 13 12:05:23 +0000 2012,480,1.324693,103.851253,synth_30
28443,4b8645acf964a520658431e3,Sun May 13 12:14:16 +0000 2012,480,1.353977,103.944851,synth_4
12830,4b8efe49f964a520474333e3,Sun May 13 12:14:56 +0000 2012,480,1.332124,103.848258,synth_3
139174,4c79df22a8683704a648124d,Sun May 13 12:17:16 +0000 2012,480,1.315023,103.853767,synth_9
44304,4bb436ad0cbcef3be9d4582a,Sun May 13 12:19:10 +0000 2012,480,1.289379,103.832012,synth_43
126794,4b70020df964a5202d032de3,Sun May 13 12:19:11 +0000 2012,480,1.306809,103.93472,synth_31
74407,4b62ca44f964a520d4522ae3,Sun May 13 12:22:25 +0000 2012,480,1.291921,103.844962,synth_38
28443,4b7f8ca7f964a520043430e3,Sun May 13 12:59:06 +0000 2012,480,1.353926,103.944047,synth_4
132593,4b66aa4df964a520e1262be3,Sun May 13 13:11:30 +0000 2012,480,1.299758,103.838606,synth_6
86536,4ce4b5e4ae20224b4850d4ec,Sun May 13 13:56:31 +0000 2012,480,1.324711,103.93244,synth_68
105124,4b9b5ce8f964a520a90236e3,Sun May 13 23:19:48 +0000 2012,480,1.292599,103.812867,synth_44
44304,4d2c2a2a77a2a1cdcd0183b7,Sun May 13 23:27:09 +0000 2012,480,1.315508,103.764614,synth_43
47780,4bfb62d7bbb7c928bc1d0843,Mon May 14 00:02:46 +0000 2012,480,1.303331,103.859636,synth_32
47780,4cce193dba79a1cd615345cb,Mon May 14 00:03:55 +0000 2012,480,1.312859,103.87496,synth_32
47780,4b63ad8af964a520928b2ae3,Mon May 14 00:32:09 +0000 2012,480,1.266416,103.819619,synth_32
47780,4ca69c2f14c33704acbcc13b,Mon May 14 01:00:11 +0000 2012,480,1.264265,103.818739,synth_32
437,4b0a3fc1f964a520bb2223e3,Mon May 14 01:05:42 +0000 2012,480,1.307131,103.79046,synth_78
437,4c7476ff3adda143f2e104af,Mon May 14 01:09:41 +0000 2012,480,1.306412,103.790647,synth_78
86536,4b09edf1f964a520e91f23e3,Mon May 14 01:37:09 +0000 2012,480,1.376088,103.936953,synth_68
59931,4b61b193f964a520781d2ae3,Mon May 14 03:45:50 +0000 2012,480,1.357822,103.935642,synth_10
41738,4b5da988f964a520ae6529e3,Mon May 14 03:53:49 +0000 2012,480,1.350678,103.87275,synth_86
145185,4bde927cffdec9287800e9a1,Mon May 14 03:55:10 +0000 2012,480,1.307088,103.819685,synth_12
47727,4e293d8e7d8b613361948ecc,Mon May 14 04:00:17 +0000 2012,480,1.342675,103.953214,synth_24
47780,4c0758480ed3c9288171797d,Mon May 14 04:09:17 +0000 2012,480,1.255326,103.816881,synth_32
234595,4c675141e75ac9283472fada,Mon May 14 04:12:46 +0000 2012,480,1.373749,103.95636,synth_13
102900,4e5d86f018a8463c4d9906a1,Mon May 14 04:13:41 +0000 2012,480,1.290514,103.789045,synth_25
437,4e5d86f018a8463c4d9906a1,Mon May 14 04:18:47 +0000 2012,480,1.290514,103.789045,synth_78
47780,4fb09187e4b0ec8289e010bb,Mon May 14 05:01:07 +0000 2012,480,1.254696,103.824577,synth_32
47780,4d17ef756d103704dc3c3bbd,Mon May 14 05:30:57 +0000 2012,480,1.255388,103.817325,synth_32
85219,4ede2da5be7be2833c2203e8,Mon May 14 05:36:52 +0000 2012,480,1.393649,103.913263,synth_28
12830,4c429935ff711b8deddf1305,Mon May 14 07:19:52 +0000 2012,480,1.321035,103.853343,synth_3
12830,4cc12eab56bda093a28dea35,Mon May 14 07:23:11 +0000 2012,480,1.321524,103.852954,synth_3
156235,4b058818f964a520a7b122e3,Mon May 14 07:31:18 +0000 2012,480,1.264939,103.821668,synth_59
26147,4dad004d4b22ee6dec11f4ed,Mon May 14 07:34:19 +0000 2012,480,1.287193,103.841759,synth_73
41738,4c752dddd8948cfa2de366da,Mon May 14 07:37:30 +0000 2012,480,1.350509,103.874672,synth_86
139174,4b0c82d7f964a520933e23e3,Mon May 14 08:14:51 +0000 2012,480,1.353094,103.945218,synth_9
29890,4bb9431453649c743be747fb,Mon May 14 08:58:21 +0000 2012,480,1.344876,103.932574,synth_54
47780,4b9ecf7ef964a520a80337e3,Mon May 14 09:00:53 +0000 2012,480,1.263926,103.819771,synth_32
12830,4c6e53efc52437040d9e2aeb,Mon May 14 09:11:44 +0000 2012,480,1.300966,103.856238,synth_3
12830,4b05880ff964a520fcae22e3,Mon May 14 09:15:55 +0000 2012,480,1.300872,103.853003,synth_3
53989,4b5d51d9f964a520c05929e3,Mon May 14 09:33:29 +0000 2012,480,1.289276,103.836732,synth_85
47780,4ca69c2f14c33704acbcc13b,Mon May 14 09:43:52 +0000 2012,480,1.264265,103.818739,synth_32
47780,4b170fa2f964a520a7c123e3,Mon May 14 10:22:00 +0000 2012,480,1.312427,103.85431,synth_32
145185,4c93607b6cfea0938079b98b,Mon May 14 10:38:59 +0000 2012,480,1.293605,103.854135,synth_12
12830,4cc2c641914137048993b655,Mon May 14 10:48:03 +0000 2012,480,1.299697,103.85336,synth_3
74407,4b058818f964a520bdb122e3,Mon May 14 10:51:09 +0000 2012,480,1.372505,103.94974,synth_38
437,4bbacff33db7b71387ba239a,Mon May 14 10:52:43 +0000 2012,480,1.287692,103.790421,synth_78
74407,4bf22c9599d02d7f95fac948,Mon May 14 11:02:04 +0000 2012,480,1.372422,103.949888,synth_38
12830,4b18f2e6f964a520acd623e3,Mon May 14 11:14:32 +0000 2012,480,1.299762,103.854371,synth_3
139174,4b24679bf964a520276724e3,Mon May 14 11:15:20 +0000 2012,480,1.305618,103.904982,synth_9
139174,4f3123eae4b03a80a6c6bffe,Mon May 14 11:16:06 +0000 2012,480,1.305702,103.904846,synth_9
260238,4d5e1f185c39b1f7acffe749,Mon May 14 11:33:21 +0000 2012,480,1.301811,103.837559,synth_70
126794,4f97c238e4b06330b5680228,Mon May 14 11:33:31 +0000 2012,480,1.290796,103.844924,synth_31
234307,4b9499aaf964a520677e34e3,Mon May 14 12:10:30 +0000 2012,480,1.282161,103.858738,synth_55
74407,4bcee51468f976b059a76683,Mon May 14 12:22:57 +0000 2012,480,1.372534,103.950148,synth_38
158618,4bfe5e7fee20ef3b838a3c5e,Mon May 14 14:28:21 +0000 2012,480,1.3584,103.886383,synth_52
44304,4bc97f560687ef3b9d11dacc,Mon May 14 23:12:01 +0000 2012,480,1.314888,103.761879,synth_43
234307,4b9499aaf964a520677e34e3,Mon May 14 23:59:14 +0000 2012,480,1.282161,103.858738,synth_55
47780,4bfb62d7bbb7c928bc1d0843,Tue May 15 00:18:40 +0000 2012,480,1.303331,103.859636,synth_32
47780,4cce193dba79a1cd615345cb,Tue May 15 00:31:53 +0000 2012,480,1.312859,103.87496,synth_32
18246,4b67e88ef964a520c2602be3,Tue May 15 00:35:46 +0000 2012,480,1.334311,103.954482,synth_47
437,4b0a3fc1f964a520bb2223e3,Tue May 15 00:35:54 +0000 2012,480,1.307131,103.79046,synth_78
437,4c7476ff3adda143f2e104af,Tue May 15 00:36:30 +0000 2012,480,1.306412,103.790647,synth_78
105124,4b9b5ce8f964a520a90236e3,Tue May 15 00:40:34 +0000 2012,480,1.292599,103.812867,synth_44
47780,4b058814f964a5206bb022e3,Tue May 15 01:06:50 +0000 2012,480,1.266506,103.819299,synth_32
29890,4b6231b0f964a5205d3b2ae3,Tue May 15 01:36:58 +0000 2012,480,1.34549,103.933639,synth_54
18246,4cc7891212bd952193d9beab,Tue May 15 01:59:35 +0000 2012,480,1.334927,103.955361,synth_47
41738,4c3cf7b57d00d13ad5aa3950,Tue May 15 02:16:45 +0000 2012,480,1.346731,103.875432,synth_86
59931,4b61b193f964a520781d2ae3,Tue May 15 02:16:50 +0000 2012,480,1.357822,103.935642,synth_10
41738,4c3cf7b57d00d13ad5aa3950,Tue May 15 02:17:16 +0000 2012,480,1.346731,103.875432,synth_86
86536,4b09edf1f964a520e91f23e3,Tue May 15 02:25:33 +0000 2012,480,1.376088,103.936953,synth_68
102900,4e5d86f018a8463c4d9906a1,Tue May 15 02:50:39 +0000 2012,480,1.290514,103.789045,synth_25
74407,4b1dbd35f964a520a71424e3,Tue May 15 02:59:19 +0000 2012,480,1.372152,103.893581,synth_38
18246,4fb1c91ee4b0769a3ab92657,Tue May 15 03:10:30 +0000 2012,480,1.335634,103.954494,synth_47
74407,4b1dc834f964a5203c1524e3,Tue May 15 03:19:51 +0000 2012,480,1.372498,103.893655,synth_38
47780,4d17ef756d103704dc3c3bbd,Tue May 15 03:20:57 +0000 2012,480,1.255388,103.817325,synth_32
41738,4c3cf7b57d00d13ad5aa3950,Tue May 15 03:35:07 +0000 2012,480,1.346731,103.875432,synth_86
150406,4c7872a6bd346dcb4560f2ef,Tue May 15 04:02:40 +0000 2012,480,1.332124,103.882374,synth_29
53989,4b9b3378f964a5207ef935e3,Tue May 15 04:36:21 +0000 2012,480,1.304298,103.781949,synth_85
437,4e5d86f018a8463c4d9906a1,Tue May 15 04:43:45 +0000 2012,480,1.290514,103.789045,synth_78
85219,4ede2da5be7be2833c2203e8,Tue May 15 05:34:19 +0000 2012,480,1.393649,103.913263,synth_28
44304,4b0ea1f9f964a520205923e3,Tue May 15 05:47:09 +0000 2012,480,1.315291,103.765206,synth_43
44304,4c380d17ae2da593bb2000c6,Tue May 15 05:56:11 +0000 2012,480,1.302655,103.798338,synth_43
47727,4e293d8e7d8b613361948ecc,Tue May 15 05:59:42 +0000 2012,480,1.342675,103.953214,synth_24
44304,4c22af109a67a59342f5dc87,Tue May 15 06:00:01 +0000 2012,480,1.317128,103.757672,synth_43
47780,4fb09187e4b0ec8289e010bb,Tue May 15 06:11:40 +0000 2012,480,1.254696,103.824577,synth_32
157944,4b058819f964a520d4b122e3,Tue May 15 06:24:54 +0000 2012,480,1.321418,103.845949,synth_22
47780,4e37baba18a8470916cd6e6c,Tue May 15 06:32:25 +0000 2012,480,1.257695,103.820848,synth_32
44304,4b14853ef964a5202da423e3,Tue May 15 07:29:53 +0000 2012,480,1.286236,103.827024,synth_43
18246,4b18b760f964a52057d523e3,Tue May 15 07:47:54 +0000 2012,480,1.343084,103.953431,synth_47
156235,4b49db45f964a520ca7426e3,Tue May 15 07:57:34 +0000 2012,480,1.263754,103.823075,synth_59
105124,4dcc794eb0fbaf77b9a16a75,Tue May 15 08:01:55 +0000 2012,480,1.293427,103.813404,synth_44
44304,4b058815f964a520afb022e3,Tue May 15 08:10:36 +0000 2012,480,1.300304,103.844887,synth_43
44304,4b6ab818f964a5205fdd2be3,Tue May 15 08:25:04 +0000 2012,480,1.299941,103.844833,synth_43
12830,4c429935ff711b8deddf1305,Tue May 15 08:40:28 +0000 2012,480,1.321035,103.853343,synth_3
12830,4cc12eab56bda093a28dea35,Tue May 15 08:42:16 +0000 2012,480,1.321524,103.852954,synth_3
44304,4b058814f964a52080b022e3,Tue May 15 09:02:09 +0000 2012,480,1.300642,103.844898,synth_43
12830,4bc92dfe3740b713096a5e65,Tue May 15 09:17:44 +0000 2012,480,1.330717,103.850552,synth_3
41738,4c752dddd8948cfa2de366da,Tue May 15 09:18:23 +0000 2012,480,1.350509,103.874672,synth_86
18246,4bf0a2f6b315c9b6d94493ff,Tue May 15 09:28:35 +0000 2012,480,1.310885,103.778046,synth_47
